@relation sentiment
@attribute 1st_person numeric
@attribute 2nd_person numeric
@attribute 3nd_person numeric
@attribute coord_conj numeric
@attribute past_verb numeric
@attribute  future_verb numeric
@attribute  comma numeric
@attribute colon numeric
@attribute dash numeric
@attribute parenthesis numeric
@attribute ellipses numeric
@attribute common_noun numeric
@attribute  proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slang numeric
@attribute upper numeric
@attribute all_length numeric
@attribute no_punc_length numeric
@attribute num_of_sent numeric
@attribute val numeric
@attribute aff numeric
@attribute dom numeric
@attribute class {pos, neg}

@data
2,0,1,1,0,0,1,0,0,0,0,5,1,1,0,1,1,8.0,6.66666666667,3,7.06,4.42666666667,6.85,pos
1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,1,0,3.5,2.5,4,7.118,4.376,6.234,pos
0,0,1,0,0,0,1,0,0,0,1,3,1,0,0,1,0,6.5,4.5,2,6.04666666667,4.96666666667,5.52666666667,pos
2,2,0,1,2,1,0,0,0,0,0,6,0,2,0,1,0,6.6,5.6,5,5.73272727273,3.94272727273,5.29181818182,pos
2,0,1,2,0,0,0,0,0,0,0,3,1,1,0,1,0,5.66666666667,4.66666666667,3,6.6525,4.34,6.2725,pos
1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,4.0,3.0,4,5.94333333333,4.81,5.73666666667,pos
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4.0,3.0,2,7.235,4.715,5.765,pos
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,1.0,2,7.55,3.95,6.38,pos
0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0,4.66666666667,3.66666666667,3,6.46,4.0875,5.7525,pos
0,0,0,1,3,0,2,1,0,0,0,7,2,0,0,1,0,10.5,8.0,2,5.88,3.90222222222,5.88777777778,pos
0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,2,1,11.5,8.5,2,6.785,5.045,5.8375,pos
2,0,0,0,0,0,1,0,1,2,0,8,0,2,0,1,0,15.0,12.5,2,5.944,4.463,5.821,pos
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2.5,1.5,2,7.55,3.95,6.38,pos
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,3.0,2.5,2,4.76,4.43,4.65,pos
2,0,0,1,0,0,2,0,0,0,0,7,1,0,0,3,0,11.0,9.5,2,6.812,4.278,5.828,pos
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,4.5,4.0,2,7.155,4.9,6.43,pos
0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,1,1,5.0,4.0,3,5.56,4.25,5.205,pos
1,0,0,0,0,0,0,0,0,0,0,5,0,3,0,2,0,7.0,5.66666666667,3,6.73666666667,4.75666666667,6.54,pos
1,0,0,0,1,0,2,0,0,0,0,5,1,1,1,1,0,8.0,6.25,4,5.08090909091,4.33454545455,5.24181818182,pos
0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,5.5,3.5,2,5.74,4.1575,5.885,pos
0,0,0,1,0,0,0,1,0,0,0,4,0,1,0,1,0,5.66666666667,4.0,3,6.13666666667,4.84333333333,5.76666666667,pos
0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,1,0,4.25,3.5,4,5.32375,4.40375,5.3025,pos
0,0,0,0,0,0,0,1,0,0,0,2,6,0,0,1,1,5.5,4.0,2,6.802,5.3,6.52,pos
3,0,1,2,1,0,1,0,0,0,0,10,2,1,0,1,4,8.5,7.25,4,5.50142857143,4.45714285714,5.68857142857,pos
2,0,0,0,1,0,1,0,0,0,0,4,2,1,0,1,0,8.33333333333,7.0,3,6.22,4.03857142857,6.11285714286,pos
2,0,0,0,0,0,0,0,1,0,0,6,1,0,0,1,1,8.5,7.0,2,6.005,4.19875,5.645,pos
0,0,1,1,0,0,3,1,0,0,0,5,0,1,0,1,0,10.6666666667,8.33333333333,3,5.444,4.679,5.467,pos
2,0,2,4,0,0,1,4,0,0,0,12,2,2,0,3,0,14.3333333333,9.0,3,6.91,4.94,6.25,pos
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,5.5,4.5,2,6.4775,4.295,5.45,pos
0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,1,1,5.33333333333,4.33333333333,3,6.30833333333,4.605,5.80833333333,pos
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3.5,2.5,2,6.1,3.0,6.22,pos
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,6.0,5.0,2,6.448,4.042,6.036,pos
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,4.5,4.0,2,5.4675,4.5275,5.1675,pos
0,0,0,1,0,0,0,0,0,0,0,7,3,0,1,1,2,9.66666666667,8.66666666667,3,6.45,4.47642857143,5.87,pos
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2.5,1.5,2,0,0,0,pos
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.0,2.5,2,5.71,3.9,6.91,pos
0,0,0,1,0,0,0,1,1,2,0,5,2,1,0,1,1,9.0,6.5,2,5.59,3.65,5.9625,pos
1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,1,0,7.5,6.5,2,5.63,4.535,5.63166666667,pos
2,0,1,0,2,0,0,1,0,0,0,2,1,2,1,1,3,8.5,7.0,2,5.61666666667,3.51833333333,5.68333333333,pos
1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,7.5,6.0,2,5.39166666667,4.65,5.58833333333,pos
0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,3.66666666667,2.66666666667,3,5.59333333333,3.82666666667,5.47333333333,pos
0,0,0,0,0,0,0,0,0,0,0,11,1,1,0,1,24,9.0,8.0,3,5.95571428571,4.61285714286,5.30285714286,pos
0,0,1,1,0,0,0,0,0,0,0,4,2,1,0,1,0,6.0,5.0,4,6.4275,4.2825,6.11125,pos
0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,3.0,2.0,3,5.92333333333,3.50666666667,5.65,pos
2,0,1,0,0,0,0,0,0,0,0,6,0,0,0,2,0,6.5,6.0,2,6.0625,4.8325,5.7075,pos
1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,1,0,6.0,4.66666666667,3,6.6125,3.99,6.43,pos
0,0,0,1,0,0,1,2,2,0,0,5,6,1,0,1,1,11.5,8.0,2,5.715,4.16,5.70666666667,pos
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,3.0,2.0,3,6.45,4.0725,5.74,pos
1,0,1,0,0,0,1,1,0,0,0,3,2,0,0,1,1,6.0,4.0,3,6.934,4.244,6.116,pos
